-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	Депутат Пахолков потребовал возбудить против Навального дело о клевете 
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	авиа - билеты москва - нижнекамск 
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	авиабилет хельсинки - гавана 
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
-0.48	
