-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	Депутат Пахолков потребовал возбудить против Навального дело о клевете 
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	авиа - билеты москва - нижнекамск 
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	авиабилет хельсинки - гавана 
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
-1	
