27	112
27	111
27	110
27	109
27	108
27	107
27	106
27	105
27	104
27	103
27	102
27	101
27	100
27	99
27	98
27	97
27	96
27	95
27	94
27	93
27	92
27	91
27	90
27	89
27	88
27	87
27	86
27	85
27	84
27	83
27	82
27	81
27	80
27	79
27	78
27	77
27	76
27	75
27	74
27	73
27	72
27	71
27	70
27	69
27	68
27	67
27	66
27	65
27	64
27	63
27	62
27	61
27	60
27	59
27	58
27	57
27	56
27	55
27	54
27	53
27	52
27	51
27	50
27	49
27	48
27	47
27	46
27	45
27	44
27	43
27	42
27	41
27	40
27	39
27	38
27	37
27	36
27	35
27	34
27	33
27	32
27	31
27	30
27	29
27	28
27	27
27	26
27	25
27	24
27	23
27	22
27	21
27	20
27	19
27	18
27	17
27	16
27	15
27	14
27	13
27	12
27	11
27	10
27	9
27	8
27	7
27	6
27	5
27	4
27	3
27	2
27	1
27	0
27	4
27	3
27	2
27	1
27	0
27	testloop
27	test
27	6
27	test
27	123
27	test
27	Hell MsKillerB where r u from ? 
27	test123
